TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
org.apache.xml.security.utils.resolver.ResourceResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7699751398027259,214,148
org.apache.xml.security.utils.resolver.ResourceResolverContext,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.875,34,28
org.apache.xml.security.utils.JavaUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5997868991820605,634,351
org.apache.xml.security.utils.JDKXPathFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9375,12,11
org.apache.xml.security.utils.SignerOutputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6155654761904762,99,36
org.apache.xml.security.utils.HelperNodeList,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9476190476190476,79,75
org.apache.xml.security.utils.XPathFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6895833333333333,26,15
org.apache.xml.security.parser.XMLParserImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6383670933089538,134,84
org.apache.xml.security.parser.XMLParserException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,30,30
org.apache.xml.security.exceptions.AlgorithmAlreadyRegisteredException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,42,42
org.apache.xml.security.exceptions.Base64DecodingException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,42,42
org.apache.xml.security.exceptions.XMLSecurityException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.953125,126,123
org.apache.xml.security.exceptions.XMLSecurityRuntimeException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9183220836181363,109,97
org.apache.xml.security.keys.storage.StorageResolverSpi,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8125,7,5
org.apache.xml.security.keys.storage.StorageResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.862794979410833,124,110
org.apache.xml.security.keys.storage.implementations.SingleCertificateResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,51,48
org.apache.xml.security.keys.storage.implementations.KeyStoreResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.21617965367965367,87,12
org.apache.xml.security.keys.storage.StorageResolverException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,49,49
org.apache.xml.security.keys.keyresolver.implementations.DSAKeyValueResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7555147058823529,109,72
org.apache.xml.security.keys.keyresolver.implementations.X509IssuerSerialResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5507926183966839,138,48
org.apache.xml.security.keys.keyresolver.implementations.RSAKeyValueResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7551614450127877,109,72
org.apache.xml.security.keys.keyresolver.implementations.EncryptedKeyResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7303685158654732,108,63
org.apache.xml.security.keys.keyresolver.implementations.ECKeyValueResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7589114450127877,108,72
org.apache.xml.security.keys.keyresolver.implementations.RetrievalMethodResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4617622031678703,413,62
org.apache.xml.security.keys.keyresolver.implementations.SecretKeyResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7355037409700723,75,48
org.apache.xml.security.keys.keyresolver.implementations.SingleKeyResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8769432773109244,121,104
org.apache.xml.security.keys.keyresolver.implementations.KeyInfoReferenceResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5390427672565241,197,74
org.apache.xml.security.keys.keyresolver.implementations.X509SKIResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5523056415548676,165,59
org.apache.xml.security.keys.keyresolver.implementations.X509CertificateResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6588800904977374,120,65
org.apache.xml.security.keys.keyresolver.implementations.PrivateKeyResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4591880620743658,422,53
org.apache.xml.security.keys.keyresolver.implementations.X509DigestResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5665626856803327,166,61
org.apache.xml.security.keys.keyresolver.implementations.X509SubjectNameResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5525064641241112,163,59
org.apache.xml.security.keys.keyresolver.implementations.DEREncodedKeyValueResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9144736842105263,60,47
org.apache.xml.security.keys.keyresolver.KeyResolverSpi,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6140500430941608,99,51
org.apache.xml.security.keys.keyresolver.KeyResolver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6045455958124378,286,145
org.apache.xml.security.keys.keyresolver.KeyResolverException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,49,49
org.apache.xml.security.keys.content.keyvalues.DSAKeyValue,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6361559139784947,72,40
org.apache.xml.security.keys.content.keyvalues.RSAKeyValue,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6342948717948719,63,34
org.apache.xml.security.keys.content.keyvalues.ECKeyValue,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.40044361165826464,716,65
org.apache.xml.security.keys.content.KeyValue,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5730725623582766,112,48
org.apache.xml.security.keys.content.x509.XMLX509Digest,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6650010617401921,90,53
org.apache.xml.security.keys.content.x509.XMLX509SKI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7763531563373335,177,125
org.apache.xml.security.keys.content.x509.XMLX509SubjectName,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.740327380952381,90,65
org.apache.xml.security.keys.content.x509.XMLX509CRL,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8005952380952381,32,23
org.apache.xml.security.keys.content.x509.XMLX509IssuerSerial,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5703012265512265,173,87
org.apache.xml.security.keys.content.x509.XMLX509Certificate,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6013640039815852,157,81
org.apache.xml.security.keys.content.SPKIData,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,16,14
org.apache.xml.security.keys.content.RetrievalMethod,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6665834165834166,87,51
org.apache.xml.security.keys.content.KeyInfoReference,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8035714285714285,59,44
org.apache.xml.security.keys.content.PGPData,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9166666666666666,16,14
org.apache.xml.security.keys.content.DEREncodedKeyValue,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6904085497835497,106,73
org.apache.xml.security.keys.content.X509Data,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5634631088571386,503,261
org.apache.xml.security.keys.content.MgmtData,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8005952380952381,32,23
org.apache.xml.security.keys.content.KeyName,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8005952380952381,33,24
org.apache.xml.security.keys.KeyInfo,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4874548848104541,1307,504
org.apache.xml.security.signature.InvalidSignatureValueException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,42,42
org.apache.xml.security.signature.XMLSignatureException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,49,49
org.apache.xml.security.signature.ObjectContainer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9111552920763448,93,84
org.apache.xml.security.signature.InvalidDigestValueException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,42,42
org.apache.xml.security.signature.Manifest,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.1624473322299367,619,31
org.apache.xml.security.signature.Reference,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.14339415994444338,821,12
org.apache.xml.security.signature.MissingResourceFailureException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9375,65,64
org.apache.xml.security.signature.XMLSignatureInput,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9298097999486197,678,605
org.apache.xml.security.signature.XMLSignature,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.19121878128769776,1229,45
org.apache.xml.security.signature.reference.ReferenceSubTreeData,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7628732174688057,256,160
org.apache.xml.security.signature.reference.ReferenceOctetStreamData,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.984375,49,48
org.apache.xml.security.signature.SignatureProperties,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7712357954545456,104,77
org.apache.xml.security.signature.ReferenceNotInitializedException,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,49,49
org.apache.xml.security.signature.XMLSignatureInputDebugger,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4433241069984811,858,55
org.apache.xml.security.signature.SignedInfo,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.2137329931972789,301,34
org.apache.xml.security.signature.SignatureProperty,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8418394471026049,82,67
org.apache.xml.security.signature.VerifiedReference,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9318181818181818,40,34
org.apache.jcp.xml.dsig.internal.dom.DOMXMLObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8202976128670894,423,325
org.apache.jcp.xml.dsig.internal.dom.DOMKeyName,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9115942028985508,93,86
org.apache.jcp.xml.dsig.internal.dom.DOMRSAPSSSignatureMethod,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6377175813317117,480,218
org.apache.jcp.xml.dsig.internal.dom.ApacheOctetStreamData,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9702380952380952,34,29
org.apache.jcp.xml.dsig.internal.dom.DOMManifest,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7391456582633054,244,179
org.apache.jcp.xml.dsig.internal.dom.DOMKeyInfoFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7574187873529981,269,204
org.apache.jcp.xml.dsig.internal.dom.DOMX509Data,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5649553698334185,533,200
org.apache.jcp.xml.dsig.internal.dom.DOMX509IssuerSerial,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8395704334365326,173,132
org.apache.jcp.xml.dsig.internal.dom.DOMHMACSignatureMethod,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7285066906777433,488,333
org.apache.jcp.xml.dsig.internal.dom.DOMSignedInfo,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.1837122267675811,410,24
org.apache.jcp.xml.dsig.internal.dom.DOMSignatureMethod,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6291926889559039,1159,655
org.apache.jcp.xml.dsig.internal.dom.DOMUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6649967045259317,640,344
org.apache.jcp.xml.dsig.internal.dom.AbstractDOMSignatureMethod,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7746809806205655,165,135
org.apache.jcp.xml.dsig.internal.dom.DOMCryptoBinary,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8988095238095238,47,41
org.apache.jcp.xml.dsig.internal.dom.DOMCanonicalizationMethod,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.2075320512820513,174,9
org.apache.jcp.xml.dsig.internal.dom.RSAPSSParameterSpec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9978991596638656,229,227
org.apache.jcp.xml.dsig.internal.dom.DOMTransform,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.584684065934066,203,114
org.apache.jcp.xml.dsig.internal.dom.DOMPGPData,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7908401082315077,396,314
org.apache.jcp.xml.dsig.internal.dom.DOMSignatureProperties,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.30324074074074076,238,61
org.apache.jcp.xml.dsig.internal.dom.DOMRetrievalMethod,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6619509167303286,449,257
org.apache.jcp.xml.dsig.internal.dom.DOMDigestMethod,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7218835035836879,683,427
org.apache.jcp.xml.dsig.internal.dom.DOMStructure,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7687499999999999,114,85
org.apache.jcp.xml.dsig.internal.dom.DOMKeyValue,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.4086988168276065,1242,236
org.apache.jcp.xml.dsig.internal.dom.DOMXMLSignatureFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5940995054823768,751,451
org.apache.jcp.xml.dsig.internal.dom.XMLDSigRI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5038806694154742,226,65
org.apache.jcp.xml.dsig.internal.dom.DOMKeyInfo,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6097270423357651,364,192
org.apache.jcp.xml.dsig.internal.dom.Utils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8001795977011494,244,161
org.apache.jcp.xml.dsig.internal.dom.DOMReference,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5681859655001874,1002,366
org.apache.jcp.xml.dsig.internal.dom.ApacheNodeSetData,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7731702330652857,133,88
org.apache.jcp.xml.dsig.internal.dom.DOMSubTreeData,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7628732174688057,256,159
org.apache.jcp.xml.dsig.internal.dom.DOMSignatureProperty,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7300774457658797,266,184
org.apache.jcp.xml.dsig.internal.MacOutputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8888888888888888,46,42
org.apache.jcp.xml.dsig.internal.DigesterOutputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.725540577925323,154,99
org.apache.jcp.xml.dsig.internal.SignerOutputStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.85,52,42
